Customer ID,frequency,recency,T,monetary_value,predicted_purchases_6m,expected_avg_value,CLV_6m,CLV_Bucket
13489,3.0,189.0,295.0,124.08,1.6676401237613265,128.42575634316896,214.16794420226424,Low
13490,0.0,0.0,655.0,0.0,0.16579438647773653,470.98914615257866,78.08735652403976,Low
13491,26.0,681.0,733.0,167.10230769230768,5.873721900234103,167.61936331693158,984.5495252179579,High
13492,2.0,78.0,215.0,477.27,1.3977785978555088,485.63960122009485,678.8166408565327,Medium
13493,1.0,12.0,288.0,439.28,0.4666480931506959,455.709021254423,212.65574579994646,Low
13494,0.0,0.0,312.0,0.0,0.31433188465276213,470.98914615257866,148.04690596113528,Low
13495,9.0,725.0,733.0,546.9000000000001,2.1469056661888395,548.8326771817722,1178.2919844311368,High
13496,1.0,349.0,360.0,152.32,0.6554267665013979,165.74401130405568,108.63306139598835,Low
13497,5.0,387.0,670.0,220.67600000000002,1.1222579475494192,223.48047093097773,250.8027346243767,Low
13498,0.0,0.0,731.0,0.0,0.15009037186887023,470.98914615257866,70.6909360922422,Low
13499,4.0,252.0,270.0,250.22,2.4153426590300544,253.80415242269936,613.0239963855119,Medium
13500,3.0,378.0,402.0,388.92333333333335,1.3594554493323459,394.1871494461214,535.8798683713135,Medium
13501,2.0,282.0,571.0,1144.97,0.6392745606834027,1156.8174278167144,739.523952958434,Medium
13502,4.0,532.0,549.0,118.15,1.329636898284497,121.39109157764594,161.40607448467048,Low
13503,4.0,590.0,662.0,243.5925,1.1149007673555216,247.15943703880754,275.55824601372524,Low
13504,0.0,0.0,65.0,0.0,0.8926079489280784,470.98914615257866,420.4086557146402,Medium
13505,3.0,160.0,233.0,1127.98,2.0446578546623884,1135.805701226511,2322.3340483831075,High
13506,4.0,144.0,461.0,302.97,0.6745425479710514,306.6911741503935,206.8762460516399,Low
13507,3.0,142.0,146.0,412.26,2.986276732344437,417.60471093673556,1247.0832315877979,High
13508,1.0,399.0,643.0,110.97,0.37415347167232543,123.96099917188502,46.38043819213104,Low
13509,7.0,499.0,508.0,139.96,2.3591454639339138,141.8423299609948,334.62668932129833,Medium
13510,9.0,717.0,719.0,476.84333333333336,2.186365974055974,478.69524840621835,1046.603003057628,High
13511,0.0,0.0,677.0,0.0,0.1609202250860837,470.98914615257866,75.79167941197532,Low
13512,3.0,323.0,584.0,186.6966666666667,0.873723663584101,191.25947904009624,167.10793272209946,Low
13513,2.0,529.0,656.0,262.475,0.6255334135245274,269.7258057074082,168.7225039598085,Low
13514,3.0,609.0,683.0,156.53333333333333,0.8473105608226377,160.99158674919948,136.40987165619055,Low
13515,5.0,572.0,645.0,215.544,1.3891255131680897,218.33781189209174,303.2986249885998,Medium
13516,3.0,396.0,418.0,463.1366666666667,1.3156762598381282,468.6577377945051,616.6018596056726,Medium
13517,2.0,120.0,180.0,513.28,1.792709208746628,521.8371652993883,935.5022916984498,High
13518,0.0,0.0,86.0,0.0,0.7712946225764735,470.98914615257866,363.2713957193687,Medium
13519,1.0,364.0,443.0,122.75,0.5406039827442238,135.8643578881358,73.44881298731282,Low
13520,10.0,664.0,723.0,632.0,2.3802076725283334,633.8274925968308,1508.641060938372,High
13521,2.0,9.0,11.0,402.885,5.830935981102529,410.86715456532545,2395.7400750081706,High
13522,0.0,0.0,31.0,0.0,1.1990808315035197,470.98914615257866,564.7540569977668,Medium
13523,4.0,369.0,403.0,1132.9575,1.7316183179471543,1138.834623367731,1972.026894936011,High
13524,4.0,179.0,220.0,130.245,2.7951886920938094,133.51750916620443,373.20663181790616,Medium
13525,1.0,234.0,249.0,345.9,0.8815661742129437,361.35115733901563,318.55495732277546,Medium
13526,0.0,0.0,739.0,0.0,0.1486087772250233,470.98914615257866,69.9931210959925,Low
13527,10.0,654.0,688.0,446.494,2.5020283603653777,448.1290467297609,1121.2315840213635,High
13529,1.0,126.0,205.0,126.66000000000001,0.9831320337186108,139.81530292892873,137.45690311350134,Low
13530,0.0,0.0,635.0,0.0,0.17048913989609285,470.98914615257866,80.2985344279483,Low
13531,4.0,531.0,737.0,356.705,0.9713077321897672,360.5657544828607,350.2203052920398,Medium
13532,0.0,0.0,34.0,0.0,1.163728872765088,470.98914615257866,548.1036681367317,Medium
13533,1.0,85.0,268.0,124.14999999999999,0.7189975659034767,137.2790185165527,98.7032801630197,Low
13534,24.0,518.0,521.0,312.34250000000003,7.48442181287499,312.96540494476284,2342.365103443837,High
13535,0.0,0.0,403.0,0.0,0.2539330412985549,470.98914615257866,119.59970630113385,Low
13536,6.0,74.0,76.0,498.8533333333333,8.161898170205795,501.6708900593726,4094.5867196211057,High
13537,1.0,26.0,452.0,302.0,0.2690407814282843,316.99144191937137,85.28362524006627,Low
13538,11.0,632.0,676.0,226.2681818181818,2.776078276502655,227.5467722885448,631.6876514385256,Medium
13539,5.0,505.0,591.0,244.654,1.4948509806486265,247.5082726524135,369.98798409310797,Medium
13540,1.0,188.0,656.0,263.14,0.30502368758103704,277.7245047620279,84.71255257413102,Low
13541,1.0,143.0,571.0,474.9,0.3343928128521506,491.7020295288588,164.42162473926632,Low
13542,16.0,353.0,730.0,239.26625,0.017499791722944837,240.15344641228452,4.202635293762373,Low
13543,1.0,53.0,688.0,851.16,0.16671263243916,871.9021781346758,145.35710734626923,Low
13544,4.0,605.0,645.0,158.67000000000002,1.1477021037343706,162.01634504506146,185.9465000475707,Low
13545,1.0,154.0,545.0,250.5,0.3635345880678727,264.95214023117813,96.31926715664258,Low
13546,4.0,412.0,425.0,224.9325,1.6629735740573175,228.45096641437584,379.9079201149628,Medium
13547,0.0,0.0,409.0,0.0,0.25075733926599547,470.98914615257866,118.1039851123837,Low
13548,2.0,375.0,472.0,341.205,0.837126834678657,348.8658840179546,292.0449932153218,Medium
13549,7.0,362.0,388.0,131.17142857142858,2.9640765851903974,133.04072794462792,394.3429065773574,Medium
13550,0.0,0.0,384.0,0.0,0.2645431928862236,470.98914615257866,124.59697253795936,Low
13551,1.0,347.0,667.0,91.80000000000001,0.350705943752287,104.59025328134787,36.680423484325836,Low
13552,13.0,592.0,659.0,480.45846153846156,3.3024305576005526,481.7429861877299,1590.9227584961002,High
13553,0.0,0.0,675.0,0.0,0.16135144760907524,470.98914615257866,75.99478053988088,Low
13554,5.0,66.0,447.0,306.366,0.05659976455742344,309.34844697192494,17.50904926481554,Low
13555,8.0,616.0,690.0,1022.83875,2.0070480456950035,1025.6306651018056,2058.4900219974456,High
13556,1.0,6.0,436.0,93.6,0.22454767415710852,106.40910266074101,23.893916511614382,Low
13557,11.0,703.0,732.0,250.88727272727274,2.590852435782373,252.18907928333203,653.3846903389348,Medium
13558,3.0,63.0,69.0,134.35666666666665,4.649719282147787,138.73804631253955,645.0929691069279,Medium
13559,1.0,31.0,544.0,660.0,0.2066056818279257,678.7403740431222,140.2316177633206,Low
13560,0.0,0.0,8.0,0.0,1.5647000965030486,470.98914615257866,736.9567624368283,Medium
13561,9.0,434.0,650.0,180.13555555555556,1.9086237137664879,181.6454225836687,346.69276104032485,Medium
13562,6.0,613.0,695.0,649.7966666666667,1.5285668831027326,652.875387673613,997.9636963907428,High
13563,1.0,56.0,141.0,466.65,1.2374504797166903,483.3656365399735,598.1410388149535,Medium
13564,24.0,383.0,738.0,690.8229166666666,0.0009645544135724439,691.6093224794641,0.6670948244654148,Low
13565,2.0,392.0,412.0,120.10999999999999,0.9592058130130365,126.61927390655788,121.45394357066021,Low
13566,4.0,599.0,640.0,354.25,1.1555438903034827,358.1043774526903,413.8053254563885,Medium
13567,2.0,113.0,542.0,333.9,0.4117212306963524,341.5228347094503,140.61220181748183,Low
13568,0.0,0.0,174.0,0.0,0.492110587433571,470.98914615257866,231.7787453879815,Low
13569,3.0,411.0,429.0,218.42666666666665,1.2878566720921336,223.09946873144835,287.3201393460061,Medium
13570,0.0,0.0,244.0,0.0,0.38234906500145155,470.98914615257866,180.08225965727047,Low
13571,25.0,719.0,732.0,177.412,5.7325962313582455,177.95402191849516,1020.138555405008,High
13572,0.0,0.0,206.0,0.0,0.4349978680294209,470.98914615257866,204.87927444136906,Low
13573,4.0,587.0,638.0,208.655,1.1568185419196073,212.13118449641294,245.39728754481962,Low
13574,0.0,0.0,412.0,0.0,0.24919913437712668,470.98914615257866,117.3700875222446,Low
13575,4.0,153.0,177.0,160.88,3.3088280105895898,164.23208567099894,543.4157253057505,Medium
13576,27.0,721.0,732.0,415.6644444444445,6.182303647916079,416.25778422712386,2573.432017900812,High
13577,8.0,697.0,723.0,386.235,1.9428380636322624,388.20117669821406,754.2120224361239,Medium
13578,0.0,0.0,410.0,0.0,0.25023577369087,470.98914615257866,117.85833338749278,Low
13579,4.0,645.0,660.0,288.8725,1.128224059866736,292.5570549313192,330.06990825726865,Medium
13580,0.0,0.0,407.0,0.0,0.25180703038366353,470.98914615257866,118.59837823561811,Low
13581,1.0,105.0,415.0,118.0,0.45804753648467156,131.06461647029275,60.033824694525904,Low
13582,1.0,228.0,618.0,164.18,0.3478953641176631,177.72820777050174,61.83081955629838,Low
13583,1.0,524.0,680.0,781.03,0.36665978902314145,801.0377853697634,293.7083453832419,Medium
13584,1.0,192.0,499.0,142.4,0.4288800746215302,155.72013027984448,66.7852610944941,Low
13585,2.0,208.0,739.0,335.895,0.368748237614671,343.52822599904187,126.6754279080411,Low
13586,0.0,0.0,542.0,0.0,0.19634632645889166,470.98914615257866,92.47698864906884,Low
13587,2.0,600.0,664.0,552.6,0.6267513162446829,561.3619700646708,351.8343536277407,Medium
13588,7.0,240.0,256.0,337.1742857142857,4.170627574934995,339.34902020147706,1415.298381179453,High
13589,5.0,719.0,734.0,170.318,1.2483023769816315,173.01787859266497,215.97862910754301,Low
13590,16.0,727.0,739.0,373.89437499999997,3.685113995248276,374.86882785871387,1381.4343639244632,High
13591,6.0,661.0,726.0,340.12333333333333,1.4754910341467664,342.66625317814777,505.60098426902294,Medium
13592,3.0,229.0,265.0,57.080000000000005,1.9024944823889802,61.19350581305248,116.42030716737034,Low
13593,12.0,539.0,648.0,420.24500000000006,3.021827141049397,421.5846148301529,1273.955831342612,High
13594,1.0,433.0,486.0,396.97,0.5028923188320235,412.9559561199094,207.67237834863656,Low
13595,2.0,130.0,647.0,135.265,0.3210646380012023,141.8532112467882,45.544049918258125,Low
13596,1.0,7.0,13.0,285.44,3.435657113959382,300.25802762895427,1031.5836286468293,High
13597,1.0,2.0,403.0,16.5,0.242553447066667,28.501720910067313,6.913190654068928,Low
13598,3.0,604.0,652.0,173.74,0.8872095179197498,178.25789904952097,158.15210468111292,Low
13599,22.0,737.0,739.0,433.0081818181818,5.023601184521862,433.7446089218746,2178.959931159901,High
13600,1.0,322.0,635.0,219.52,0.3650674649500942,233.647721468067,85.29718136771292,Low
13601,3.0,501.0,547.0,325.8533333333333,1.0371497442008992,330.89852196948783,343.19131741710993,Medium
13602,3.0,496.0,561.0,285.2633333333333,1.0104019854005517,290.1678197453471,293.18614117004813,Medium
13603,0.0,0.0,27.0,0.0,1.2497397043087282,470.98914615257866,588.613836245344,Medium
13604,0.0,0.0,659.0,0.0,0.16488631653194796,470.98914615257866,77.65966543562598,Low
13605,1.0,184.0,572.0,352.78000000000003,0.36048325848865664,368.30320385580734,132.7671390377534,Low
13606,2.0,282.0,312.0,105.26,1.2054489937959938,111.69192520959848,134.6389188590479,Low
13607,1.0,362.0,403.0,678.01,0.5917186849620699,696.9389725558282,412.39181233955077,Medium
13608,0.0,0.0,541.0,0.0,0.19666709657151574,470.98914615257866,92.62806789052493,Low
13609,0.0,0.0,594.0,0.0,0.1809966236592575,470.98914615257866,85.2474452337733,Low
13610,13.0,691.0,704.0,140.7023076923077,3.154615482065649,141.71576908706655,447.05875921490065,Medium
13611,9.0,647.0,737.0,331.28888888888895,2.101215316794719,332.97300717025416,699.6479827453359,Medium
13612,0.0,0.0,633.0,0.0,0.17097329221055604,470.98914615257866,80.52656491314512,Low
13613,2.0,208.0,661.0,285.925,0.4486070490169807,293.2979489359401,131.57552735488517,Low
13614,5.0,527.0,552.0,410.86800000000005,1.6100700916355575,414.06749507825094,666.6776897439453,Medium
13615,7.0,362.0,681.0,780.6257142857143,1.045103563725908,783.457942749029,818.7946879963787,Medium
13616,1.0,123.0,692.0,105.85,0.2410398301910923,118.78738315938891,28.63249066558332,Low
13617,7.0,455.0,496.0,166.65,2.3928669775604625,168.57190253443144,403.37013891918184,Medium
13618,0.0,0.0,174.0,0.0,0.492110587433571,470.98914615257866,231.7787453879815,Low
13619,1.0,130.0,675.0,128.95,0.2559222089435561,142.1292835282678,36.374040196119275,Low
13620,0.0,0.0,529.0,0.0,0.20059981240328728,470.98914615257866,94.48033436219174,Low
13621,0.0,0.0,117.0,0.0,0.6426528665207559,470.98914615257866,302.68252487511796,Medium
13622,0.0,0.0,697.0,0.0,0.1567315585192785,470.98914615257866,73.81886292215789,Low
13623,9.0,707.0,738.0,214.38333333333333,2.1274045481714015,215.93268158271545,459.3761688979159,Medium
13624,0.0,0.0,389.0,0.0,0.2616658799210825,470.98914615257866,123.24178936129381,Low
13625,0.0,0.0,597.0,0.0,0.1801840237365208,470.98914615257866,84.86471948999989,Low
13626,1.0,127.0,380.0,257.23,0.5325948497990427,271.7526159663537,144.73404368309707,Low
13627,6.0,581.0,641.0,323.5833333333333,1.651143980585355,326.0976354372326,538.4341478353042,Medium
13628,0.0,0.0,677.0,0.0,0.1609202250860837,470.98914615257866,75.79167941197532,Low
13629,18.0,643.0,667.0,706.1588888888889,4.522743734423444,707.2164156296242,3198.5586126702888,High
13630,5.0,280.0,286.0,344.98799999999994,2.82081709638824,348.05066392435185,981.7872632070894,High
13631,6.0,168.0,268.0,498.40333333333336,3.1372608875622867,501.2201114630358,1572.4582517525919,High
13632,7.0,587.0,612.0,468.8514285714286,1.9951112139559855,471.22139735632106,940.1390941216055,High
13634,13.0,665.0,699.0,325.34076923076924,3.1643699549385205,326.50153833938606,1033.1716581623607,High
13635,3.0,671.0,739.0,872.2633333333333,0.7901568044747136,879.2026117032332,694.7079261492491,Medium
13636,4.0,249.0,286.0,198.655,2.291038888067065,202.10520881343777,463.0308928725005,Medium
13637,2.0,174.0,227.0,193.95,1.5281605322160763,200.84388183810557,306.9216933620622,Medium
13638,0.0,0.0,16.0,0.0,1.4143724889872349,470.98914615257866,666.1540909297952,Medium
13639,1.0,362.0,437.0,1033.34,0.547493454349397,1055.9899447668124,578.1475826186111,Medium
13640,0.0,0.0,612.0,0.0,0.17622815999322694,470.98914615257866,83.00155060324998,Low
13641,2.0,94.0,735.0,359.135,0.16735169359565175,366.8892754076167,61.39954160154616,Low
13642,1.0,217.0,433.0,354.8,0.5143736577280178,370.3443570482374,190.49538155383289,Low
13643,9.0,700.0,732.0,204.99666666666667,2.142922033136193,206.5351938617296,442.5888175443553,Medium
13644,3.0,89.0,106.0,591.0566666666667,3.6378039541677536,597.0211629857365,2171.845947431343,High
13645,0.0,0.0,121.0,0.0,0.6291295677810236,470.98914615257866,296.31319794852516,Medium
13646,0.0,0.0,400.0,0.0,0.25555129631946877,470.98914615257866,120.36188685169121,Low
13647,6.0,594.0,604.0,459.3633333333334,1.7564096757076653,462.1125639052772,811.6589785093057,Medium
13648,6.0,338.0,739.0,250.155,0.6677607590816618,252.54225536755325,168.63780814443223,Low
13649,5.0,271.0,528.0,273.694,1.2506212586978998,276.6085880244419,345.9325805217763,Medium
13650,7.0,666.0,683.0,386.94571428571425,1.8096359731478653,389.1942435841529,704.2999037319559,Medium
13651,2.0,346.0,382.0,47.1,1.0185505279262421,53.22898916817361,54.21641501822346,Low
13652,4.0,607.0,653.0,544.2225,1.1339906064456455,548.5703439960909,622.0736170662235,Medium
13653,0.0,0.0,488.0,0.0,0.21531189999686415,470.98914615257866,101.40956793601245,Low
13654,9.0,694.0,738.0,683.1133333333333,2.1229278088771153,685.2030387692599,1454.636585730366,High
13655,5.0,477.0,592.0,351.486,1.4769001084774833,354.5621601119359,523.652892731329,Medium
13656,3.0,431.0,596.0,251.23333333333335,0.9284690704013903,256.01985727460294,237.7065188880472,Low
13657,1.0,191.0,202.0,229.8,1.0349412828437448,244.03537236815683,252.56228133795116,Low
13658,6.0,663.0,673.0,840.54,1.5935034560418804,843.9487478083139,1344.8352463547656,High
13659,10.0,455.0,661.0,447.38500000000005,2.083127563406423,449.0209710624917,935.3679613677944,High
13660,0.0,0.0,401.0,0.0,0.2550095875284621,470.98914615257866,120.10674789075163,Low
13661,0.0,0.0,604.0,0.0,0.1783160628512712,470.98914615257866,83.98493018760976,Low
13662,6.0,573.0,659.0,324.94,1.6005842212653036,327.4566494276704,524.1219462223333,Medium
13663,4.0,467.0,647.0,375.515,1.09500823839426,379.4246147425371,415.4730789926463,Medium
13665,2.0,118.0,505.0,539.425,0.4881452581643803,548.1183458840351,267.5613714561954,Low
13666,3.0,675.0,736.0,36.13333333333333,0.7939183723399063,40.174229080154376,31.895058561326692,Low
13667,0.0,0.0,150.0,0.0,0.5459164866524274,470.98914615257866,257.1207399190424,Low
13668,34.0,726.0,729.0,366.9011764705882,7.787628839274513,367.35745302074736,2860.843495466804,High
13669,2.0,357.0,408.0,109.27499999999999,0.9598632788499781,115.72783800544305,111.08290204212368,Low
13670,0.0,0.0,76.0,0.0,0.8246330158471796,470.98914615257866,388.393200023089,Medium
13671,0.0,0.0,395.0,0.0,0.2582947889087922,470.98914615257866,121.65404208381258,Low
13672,1.0,429.0,731.0,124.26,0.32960062748501084,137.3901704230712,45.28388638171685,Low
13673,1.0,14.0,33.0,183.32,2.70471053992657,197.06863950471566,533.0136263573941,Medium
13674,0.0,0.0,433.0,0.0,0.23881205236516487,470.98914615257866,112.4778846344139,Low
13675,1.0,133.0,285.0,178.38000000000002,0.728546998556727,192.0769084301589,139.93705512884756,Low
13676,1.0,80.0,620.0,115.60000000000001,0.23768108588221315,128.63948396443521,30.575172235994508,Low
13677,1.0,116.0,521.0,282.23,0.35246917684198,297.0144129023698,104.68842562590225,Low
13678,0.0,0.0,152.0,0.0,0.5409852492338384,470.98914615257866,254.7981806177855,Low
13679,2.0,242.0,736.0,77.23,0.4134809257613517,83.51592628867105,34.53224251765652,Low
13680,10.0,734.0,736.0,929.434,2.3635312052512303,931.5700537432415,2201.7948918997167,High
13681,3.0,138.0,156.0,208.12333333333333,2.8343585735694092,212.76041965738918,603.0393195721465,Medium
13682,0.0,0.0,188.0,0.0,0.4653720952392876,470.98914615257866,219.18520577998856,Low
13683,0.0,0.0,458.0,0.0,0.2275234998467401,470.98914615257866,107.16109892246249,Low
13684,3.0,336.0,622.0,135.48333333333335,0.8157168249916228,139.86861848563308,114.09318538706522,Low
13685,5.0,58.0,61.0,357.056,7.719749064912937,360.1437288661438,2780.219214148672,High
13686,2.0,219.0,402.0,91.80000000000001,0.9012286546191366,98.16181655902113,88.4662418724571,Low
13687,0.0,0.0,439.0,0.0,0.23600170276351695,470.98914615257866,111.15424047514351,Low
13688,0.0,0.0,636.0,0.0,0.17024809136482208,470.98914615257866,80.18500318602375,Low
13689,1.0,381.0,445.0,910.0,0.5408221816434583,931.3583434032834,503.6992511712009,Medium
13690,0.0,0.0,60.0,0.0,0.9273887010786552,470.98914615257866,436.7900124725848,Medium
13691,0.0,0.0,397.0,0.0,0.25719034219649733,470.98914615257866,121.1338596698178,Low
13692,3.0,396.0,421.0,658.1233333333333,1.3068236027756508,664.3203112775744,868.1494625808016,High
13693,8.0,358.0,733.0,229.78375,0.5943783720763139,231.5469938606131,137.62652527003547,Low
13694,80.0,732.0,736.0,2409.724,17.983508233210802,2410.1825490207943,43343.53771385645,High
13695,14.0,546.0,578.0,178.86642857142857,4.027772391733065,179.83571776013517,724.3373390417721,Medium
13696,2.0,245.0,667.0,857.2,0.4870337072120375,867.5485298689696,422.5253766884373,Medium
13697,0.0,0.0,39.0,0.0,1.1092667469559951,470.98914615257866,522.4525980042526,Medium
13698,1.0,85.0,682.0,281.23,0.20938308174927117,296.0039410249292,61.978217381729195,Low
13699,1.0,395.0,551.0,308.58000000000004,0.43907822499332533,323.6403468729308,142.10342904119057,Low
13700,9.0,644.0,671.0,281.3233333333333,2.3202754380186024,282.9498507634107,656.521588917371,Medium
13701,0.0,0.0,447.0,0.0,0.23235600834428594,470.98914615257866,109.43715797349667,Low
13702,0.0,0.0,446.0,0.0,0.23280554011040677,470.98914615257866,109.64888255619039,Low
13703,0.0,0.0,319.0,0.0,0.3086819103403993,470.98914615257866,145.38582938397153,Low
13704,8.0,83.0,89.0,277.4375,9.73702350861177,279.26255551574417,2719.1860681318008,High
13705,6.0,617.0,625.0,297.47999999999996,1.7038432407065665,299.94913774898055,511.0663109093633,Medium
13706,1.0,324.0,627.0,330.79,0.37070133076864453,346.0829272708875,128.29340169562602,Low
13707,3.0,269.0,537.0,881.7866666666665,0.9030272629605997,888.7589569651506,802.5735683399573,Medium
13708,0.0,0.0,272.0,0.0,0.35106039379992177,470.98914615257866,165.34563512381317,Low
13709,11.0,694.0,698.0,662.2736363636363,2.7141680307575404,663.963384989033,1802.1081931307942,High
13710,2.0,581.0,613.0,140.76,0.6766089013490968,147.37683286899642,99.71647697180113,Low
13711,7.0,506.0,725.0,237.96571428571428,1.5410555638013441,239.993354787203,369.84309467016914,Medium
13712,1.0,364.0,611.0,228.84,0.3893290190379261,243.06531936581382,94.63238235083251,Low
13713,2.0,175.0,584.0,246.39,0.4940992447076161,253.5570243073683,125.28233420058133,Low
13714,0.0,0.0,466.0,0.0,0.2241334800431882,470.98914615257866,105.56443638974724,Low
13715,15.0,357.0,639.0,509.01733333333334,0.2446535336889773,510.1502143061532,124.81005264218945,Low
13716,0.0,0.0,270.0,0.0,0.35312404449020524,470.98914615257866,166.31759220038697,Low
13717,7.0,453.0,486.0,226.19,2.4405203760506615,228.20018095415486,556.927191437063,Medium
13718,1.0,49.0,296.0,192.5,0.574810120092106,206.3447713396208,118.60906279410557,Low
13719,10.0,556.0,572.0,241.362,2.9611749820342492,242.78424064476204,718.9266194294521,Medium
13720,3.0,138.0,255.0,177.9,1.8057524211645648,182.4323193809431,329.4276024208052,Medium
13721,1.0,359.0,396.0,524.14,0.6011403031395033,541.4576647740362,325.4920247394717,Medium
13722,5.0,515.0,647.0,994.174,1.3594621354365326,998.5850074197232,1357.5385066017227,High
13723,4.0,394.0,612.0,222.2425,1.1095930711018203,225.7539789556555,250.4950508228615,Low
13724,0.0,0.0,638.0,0.0,0.16976803504368818,470.98914615257866,79.95890186922774,Low
13725,7.0,259.0,309.0,147.55857142857144,3.5306867815871925,149.45216759510654,527.6687926075964,Medium
13726,1.0,62.0,101.0,786.98,1.6043606510206831,807.0500930405352,1294.799412676816,High
13727,5.0,702.0,731.0,187.34,1.2508326101415577,190.07523287168237,237.75229965615085,Low
13728,15.0,694.0,731.0,181.34466666666668,3.483140119423457,182.25100527470815,634.805788277592,Medium
13729,2.0,249.0,685.0,183.425,0.47173305656333986,190.26406062359396,89.75384687212058,Low
13730,1.0,26.0,162.0,445.84999999999997,1.0061724289632021,462.34782148920806,465.20163057364147,Medium
13731,1.0,27.0,247.0,302.47,0.6399477822459798,317.4663637017685,203.16189538864236,Low
13732,0.0,0.0,29.0,0.0,1.2238805039598608,470.98914615257866,576.4344335528425,Medium
13733,1.0,325.0,736.0,337.93,0.30896457394530424,353.2976964758137,109.1564722675072,Low
13734,1.0,10.0,519.0,419.89,0.17374052599185402,436.11597155084894,75.77101829069294,Low
13735,11.0,702.0,727.0,847.2590909090909,2.6086170720938444,849.1232829443258,2215.03749220094,High
13736,5.0,728.0,734.0,409.084,1.2495397584771122,412.27978975374333,515.159988913887,Medium
13737,0.0,0.0,201.0,0.0,0.4430286743672905,470.98914615257866,208.66169706135895,Low
13738,0.0,0.0,397.0,0.0,0.25719034219649733,470.98914615257866,121.1338596698178,Low
13739,1.0,509.0,528.0,216.9,0.4710608410781993,231.00028514917253,108.81518861167308,Low
13740,4.0,497.0,738.0,321.52,0.949609891307569,325.28935904231247,308.89799288367914,Medium
13741,2.0,146.0,218.0,252.735,1.5518924296418903,259.93507329606916,403.39127244657965,Medium
13742,10.0,304.0,321.0,266.184,4.853251408291893,267.6319912475049,1298.8853384259169,High
13743,6.0,257.0,260.0,199.98000000000002,3.591522057681283,202.28044187599238,726.4946688351433,Medium
13744,1.0,197.0,293.0,263.2,0.7486551039894397,277.7851330746743,207.96525768874065,Low
13745,1.0,384.0,547.0,300.04,0.4407162890306917,315.0109170395877,138.8304423618422,Low
13746,0.0,0.0,414.0,0.0,0.24817106132100666,470.98914615257866,116.88587627136016,Low
13747,1.0,51.0,425.0,159.2,0.3586667512631141,172.6960578208473,61.94033401455021,Low
13748,7.0,643.0,739.0,299.32142857142856,1.6594270209258946,301.44003960530137,500.21774691000894,Medium
13750,10.0,564.0,618.0,328.908,2.741205831520344,330.4210617819679,905.7521414138744,High
13751,0.0,0.0,289.0,0.0,0.3344492703279168,470.98914615257866,157.5219762630985,Low
13752,6.0,403.0,528.0,197.71333333333337,1.8947131901384253,200.00985339074003,378.9613073770878,Medium
13753,3.0,449.0,737.0,484.1233333333333,0.730260744542868,489.71715318443603,357.62121289988,Medium
13754,2.0,286.0,438.0,141.3,0.8677437476177171,147.91964554888585,128.35634757487458,Low
13755,7.0,60.0,64.0,237.9557142857143,10.242057820079014,239.9833399604614,2457.923243730724,High
13756,20.0,722.0,725.0,451.2625,4.658958142739576,452.0820716946693,2106.231449108456,High
13757,0.0,0.0,675.0,0.0,0.16135144760907524,470.98914615257866,75.99478053988088,Low
13758,13.0,727.0,739.0,639.8492307692309,3.018720973393311,641.2609200928027,1935.7877889016356,High
13759,1.0,38.0,72.0,99.0,1.9307797281175103,111.8656507989205,215.98793083522807,Low
13760,4.0,539.0,594.0,266.33,1.2317295839591187,269.9559992479724,332.5127906409732,Medium
13761,4.0,606.0,657.0,410.0675,1.1268582340499078,414.0668672211371,466.5946587753882,Medium
13762,3.0,105.0,699.0,572.8000000000001,0.12441376936136268,578.7012109383013,71.99839898681911,Low
13763,2.0,372.0,436.0,1010.48,0.9042740529824725,1021.6269142642517,923.8307103977119,High
13764,4.0,572.0,643.0,500.005,1.144394235956209,504.2379860198953,577.0470447513356,Medium
13765,0.0,0.0,654.0,0.0,0.1660229701408657,470.98914615257866,78.1950169483614,Low
13766,0.0,0.0,496.0,0.0,0.2122739880300109,470.98914615257866,99.97874437265754,Low
13767,58.0,736.0,739.0,591.7746551724138,13.027765472052454,592.0822811306517,7713.509098727959,High
13768,1.0,4.0,731.0,356.55,0.07913566292352035,372.1126828337585,29.447383838299153,Low
13769,17.0,721.0,724.0,328.59823529411767,3.985113521153905,329.487702652289,1313.0458988935743,High
13770,3.0,308.0,731.0,203.67999999999998,0.5974763132129568,208.30168383865058,124.45532209596789,Low
13771,6.0,588.0,653.0,809.8766666666667,1.6223026616085021,813.2323603438483,1319.3090226919896,High
13772,6.0,621.0,655.0,425.27,1.627510168524224,427.9602418065105,696.5096452641816,Medium
13773,1.0,263.0,660.0,210.14000000000001,0.3336571734812083,224.16949525767376,74.79576016838456,Low
13774,0.0,0.0,82.0,0.0,0.7917739303878477,470.98914615257866,372.9169274192436,Medium
13775,0.0,0.0,591.0,0.0,0.18181659285528617,470.98914615257866,85.63364182528227,Low
13777,45.0,737.0,738.0,1118.408888888889,10.151958464687075,1118.9267151283773,11359.297537012033,High
13778,3.0,462.0,566.0,257.26,0.9925554442822033,262.0674149342273,260.1164394619305,Low
13779,0.0,0.0,516.0,0.0,0.20504187707919774,470.98914615257866,96.57249861105333,Low
13780,2.0,400.0,408.0,180.00500000000002,0.9695953694702077,186.82624698429422,181.14586397146903,Low
13781,2.0,471.0,722.0,232.195,0.5536887389035503,239.28808728694145,132.49111928454928,Low
